id, label
1577,3
4732,1
1889,9
1049,9
183,5
3490,8
1494,9
1215,1
267,7
4811,1
3535,8
4191,8
188,7
4253,9
3376,1
4470,1
2455,6
3271,8
2201,7
592,8
2092,9
3886,8
4075,9
2022,5
3576,0
2737,6
490,0
3389,1
407,1
4830,8
2359,5
3636,1
2762,8
3511,4
1731,9
2744,8
766,9
3350,8
1245,0
1623,9
3211,0
751,8
2775,0
3047,9
2663,1
4644,5
1775,1
1256,9
3295,8
3352,9
3772,8
3752,2
4775,9
1482,5
1118,1
3890,9
2381,9
3171,4
2552,7
4744,7
181,9
534,9
1950,3
1561,9
11,8
1922,9
1158,9
4187,1
428,1
4416,5
4452,9
374,9
462,8
4020,8
4916,4
1980,1
89,5
3871,0
357,8
1150,8
3432,8
184,9
3060,9
3628,8
4060,1
4870,9
1818,5
3070,1
2344,7
3443,9
692,1
2504,1
1236,1
2401,9
1416,9
2940,8
2876,8
3330,8
554,8
2108,9
3538,9
4473,3
2264,9
2008,9
339,8
2528,1
4809,9
3481,3
3942,8
174,5
2664,6
4340,8
1616,2
3640,1
4456,1
4034,3
2889,9
1064,8
1467,5
4089,1
1600,5
4331,7
2164,0
2724,1
2322,8
1033,8
685,1
2652,3
2716,5
2300,8
1773,7
2579,8
4851,9
1508,0
2765,9
628,8
2202,0
4485,1
2781,5
1676,7
3505,9
4799,5
2804,1
392,9
4138,0
4866,0
2679,8
3420,9
3805,1
1196,9
4458,8
2021,8
3931,0
604,8
3790,1
4005,1
3967,5
3236,9
1835,8
2599,1
4959,2
4177,9
1532,1
514,8
2170,0
1123,1
1812,9
4966,0
1061,6
2783,6
3981,8
3311,2
2864,7
3266,9
1872,9
4157,6
2998,0
3120,8
2556,0
2521,9
332,3
4914,0
3162,1
227,5
2733,1
2764,8
1143,7
576,5
4486,8
874,9
4833,5
1043,5
1517,5
2075,9
3327,5
818,9
3434,9
4760,8
4623,8
3701,5
2290,7
1497,0
4786,0
1764,0
3715,4
387,7
2575,0
4513,3
2228,7
1713,6
3531,1
3226,7
3014,8
3891,0
433,2
1474,3
689,8
3275,9
4012,9
1165,0
262,0
862,8
1882,9
2469,9
1408,9
2480,6
2255,1
750,8
1677,8
2960,8
4503,9
1736,1
776,8
985,8
1833,0
1909,1
2741,1
3660,1
18,9
4019,9
280,8
995,8
4829,5
149,0
4800,0
4618,9
4287,1
3164,0
770,9
2651,8
4882,8
3830,1
1187,0
2275,9
992,8
3041,8
3900,1
4571,8
2707,8
2767,0
905,9
3485,9
4412,0
4652,0
3453,8
2491,9
1232,1
1306,8
2462,8
305,9
571,9
560,4
2982,6
2396,1
619,8
1790,0
3565,9
4227,9
2445,5
3993,7
677,9
2590,1
3747,9
3731,0
4426,9
3778,9
3395,9
753,8
140,3
2043,8
633,9
3192,1
1845,4
530,6
3816,8
381,1
3856,4
205,1
380,1
870,1
266,0
494,9
82,8
1858,1
16,9
3851,4
4948,9
4625,9
827,6
1873,1
1988,3
1358,6
2148,9
2377,9
4670,3
2102,5
4070,0
4925,2
469,1
2824,9
2547,9
4616,8
1362,5
4073,1
446,5
4913,9
155,8
1766,9
2883,3
3572,4
2568,4
2031,1
2388,5
4721,3
3521,8
4798,9
212,0
4714,6
3023,9
3596,9
1391,8
1287,7
726,5
285,1
4779,3
772,0
3285,9
87,1
1621,1
794,6
1784,9
2384,9
3286,5
119,4
3794,9
4336,5
2865,8
1878,5
724,1
4257,3
4069,9
2318,8
2306,3
2497,8
1350,9
1692,1
4323,0
341,7
2851,8
2440,0
746,8
4131,9
2621,9
2697,8
3084,7
4135,9
4434,9
626,8
3182,8
4088,8
3209,8
3282,9
1538,7
4476,9
3095,8
3462,5
1313,1
880,6
4658,9
4489,1
4291,9
114,1
1136,5
4920,8
3031,6
1798,1
4328,5
3644,9
3337,9
4636,9
1353,5
790,0
112,1
1808,2
369,4
2626,8
2111,8
536,8
4234,8
2459,8
2669,3
3569,8
2797,9
492,4
3806,1
4937,1
1251,5
3431,1
4207,8
2677,8
1901,8
2842,0
2488,1
2668,8
1694,9
3433,0
45,1
31,8
1133,9
4342,8
4043,0
708,8
2052,0
4954,9
3046,9
3936,8
2286,8
4567,9
1716,9
2988,9
3090,5
2963,1
4614,9
1025,9
4510,9
1886,9
4275,9
4840,9
1448,8
225,1
2258,1
1892,5
4939,0
1359,8
4146,1
2151,8
2633,4
845,9
3781,8
1284,8
1216,5
4335,0
1585,9
747,0
1859,5
2706,3
3948,1
465,8
3675,1
20,0
1502,0
2587,0
2945,1
4603,5
3874,9
4423,8
649,5
4304,9
793,9
1386,5
244,1
648,3
1712,9
4079,8
3921,1
1683,1
298,9
831,8
2516,5
419,0
2119,5
4885,8
1324,8
1708,9
3719,1
294,1
3403,1
2565,8
3383,9
2443,8
3782,1
4064,7
56,9
1816,8
3746,0
4372,5
2115,0
4536,8
4621,9
1519,7
4023,8
3499,5
1584,5
4120,9
4029,9
1745,8
4373,0
1188,1
2261,5
894,7
1246,9
1343,0
2792,0
2555,3
1956,9
3396,8
1836,7
2994,2
398,5
3028,9
3351,8
2191,4
1126,5
2135,0
3148,8
2931,5
4299,7
2087,0
3020,9
2508,8
3989,0
3227,1
946,9
2062,8
3811,8
3088,9
464,8
2754,9
4687,8
4761,4
4848,8
1625,8
2690,9
3345,1
537,8
3287,9
1512,1
168,8
1489,0
1259,5
2526,9
2713,9
4346,9
1576,9
1106,3
2305,1
681,2
4251,6
3393,2
3336,6
4309,8
2827,8
1990,9
2979,4
4677,9
3152,8
4350,8
3605,0
2925,9
2536,3
15,1
3665,6
2079,3
1566,0
2687,1
4742,9
3885,7
4222,1
2873,6
2245,9
210,0
2113,8
2073,8
2192,5
2183,1
3994,9
782,9
2154,9
4490,9
2106,9
4018,2
3800,9
1311,9
4240,0
2830,9
4194,1
3440,5
3584,1
3914,6
4455,9
1081,9
788,1
697,9
3749,8
1385,8
1574,8
1020,5
2972,1
1750,1
4771,5
3551,8
1669,5
325,8
313,1
4825,9
1608,5
3767,3
2671,9
3957,1
4792,1
1055,9
67,9
1817,5
1531,9
1788,1
1269,0
1409,0
1483,9
3508,0
2448,9
2189,2
3992,9
3335,3
622,0
1367,9
172,6
1468,2
3045,5
1931,1
375,8
778,9
333,1
2238,1
1820,2
3514,1
1235,8
1605,1
3959,4
2254,1
1546,9
4637,8
3829,9
3347,8
327,1
2139,9
4441,1
3627,8
3546,9
3809,9
3501,9
1301,8
4002,1
1825,9
656,7
4484,6
909,9
2080,1
3062,5
682,9
3819,8
2702,3
4504,0
4028,1
1015,8
1714,3
1710,9
4978,1
4400,4
3357,9
1141,9
1940,0
2278,8
4707,8
3044,9
2511,9
3231,5
3151,7
2226,9
2723,1
3774,9
1726,5
2501,5
4312,8
977,7
2809,2
4112,3
680,5
1583,9
973,1
840,9
2143,9
228,0
2416,9
1462,1
144,9
3804,8
573,6
2946,9
3125,9
1722,8
893,1
4783,9
1864,5
197,8
1014,3
3840,0
3815,0
3540,8
1231,8
1092,0
1648,5
3247,8
3750,8
1522,9
3428,6
4587,5
531,9
1718,8
402,4
2649,1
1815,9
520,2
177,1
4265,9
3378,8
1660,7
3145,4
921,1
4164,8
3712,9
920,9
566,1
1132,0
233,3
3962,0
2800,7
4322,9
1347,4
3839,4
2138,9
182,5
993,9
1652,9
754,7
293,9
1759,6
2446,9
3716,4
1042,1
2731,5
543,3
2209,9
2674,1
980,1
3284,1
2840,0
4093,5
4963,3
4981,9
1760,8
3030,2
1473,9
2909,9
3912,1
404,9
2471,7
2770,0
4471,8
668,9
472,0
1101,8
3038,1
1633,7
4608,9
4298,8
565,9
4429,9
4558,8
194,8
4876,0
1904,0
3559,0
1355,8
858,4
3331,1
1794,6
3274,1
3717,1
545,5
4751,0
1843,4
1354,9
1484,9
367,9
1481,9
3909,1
885,9
513,9
3176,8
2964,5
2495,5
1388,1
1312,9
3212,9
3423,6
1038,8
121,1
2648,9
3934,9
261,5
1297,4
1277,1
3300,9
1295,1
2294,1
2971,8
2708,9
1839,0
2902,7
2951,1
3077,5
796,5
2810,8
4364,8
2973,3
2229,8
989,6
3679,5
4975,8
2060,8
1919,4
2441,5
131,9
2432,9
4124,9
2763,6
999,9
51,8
2948,9
2500,5
3400,9
1947,8
2017,0
3536,9
23,8
3558,9
3667,5
3429,3
1970,1
860,8
4969,8
3581,2
3233,9
2887,0
570,5
4808,8
1197,4
4894,9
832,8
3309,6
2661,6
1228,1
1212,1
2267,5
1552,1
1926,6
744,9
3224,6
4380,1
4719,9
3392,8
3191,0
3759,8
4689,5
4643,8
2672,8
825,1
1500,5
1166,8
1200,1
1493,8
4233,6
1679,0
1829,8
1850,9
2852,0
1011,5
3320,1
4368,9
4881,5
1861,8
3446,1
4566,9
41,7
822,9
4831,5
505,4
254,1
348,9
4036,8
1569,7
3149,0
1903,9
3119,9
1589,9
351,9
1852,7
4230,9
2028,8
1463,9
4465,9
902,3
2613,9
247,9
4214,5
3678,9
4673,9
1351,9
2333,1
653,4
2216,5
3862,8
1634,9
1572,9
886,1
812,1
2163,5
3533,5
634,1
1893,3
3905,9
4116,8
3625,8
624,5
3963,1
1976,1
3007,9
3280,9
3876,4
4182,3
3526,1
1795,9
2101,8
324,6
3056,5
4791,8
1984,1
2181,9
952,9
3623,4
2570,5
1229,9
3889,3
3841,1
2332,1
4532,9
3334,9
3979,1
353,1
2808,3
1077,8
4422,4
66,5
2755,9
3852,1
4263,2
2244,4
4755,5
3263,9
234,1
3339,9
3607,9
4139,6
1182,8
4169,6
2281,1
3213,3
3822,1
538,5
3163,6
3215,0
2974,9
147,9
4985,1
3123,9
4816,8
3620,9
3407,9
4428,9
106,9
1937,4
3570,0
4863,8
3916,5
4803,9
3117,9
33,9
167,5
809,8
4329,1
2146,8
3763,7
1496,7
4793,0
154,1
2929,1
2622,9
1971,6
2166,1
3593,6
4224,9
2542,5
1925,5
3304,1
1457,0
1783,1
1278,5
650,9
1145,8
3611,8
1168,6
1506,2
1147,8
3785,8
3973,9
3190,7
3159,1
3556,9
3877,0
1396,5
4736,8
59,5
1432,9
1366,9
696,5
2178,1
1248,8
4348,0
2832,1
2939,9
1372,1
273,8
2870,9
1693,9
1910,1
473,1
2899,1
2279,6
2505,5
1911,8
4232,1
4598,5
928,9
997,8
2084,8
1151,6
4588,9
1680,4
3513,0
2934,4
2010,9
2032,8
2525,9
4764,9
3577,3
987,3
4144,9
972,5
1914,8
2297,6
3930,8
169,8
3075,1
3996,8
2358,5
4740,5
2867,0
2583,9
90,8
3474,9
360,8
1337,1
673,3
203,9
4713,8
3941,8
4190,9
4013,9
875,5
2848,0
742,1
1602,9
1504,9
3579,1
2895,5
4167,1
4998,9
1560,9
2389,8
1524,4
4817,1
4641,9
3177,1
4594,9
1627,9
2818,9
1429,7
488,7
2109,8
1876,8
386,1
3315,9
3417,7
2776,8
3201,1
2802,8
3564,0
54,1
1565,9
1567,9
679,8
2875,1
526,0
1854,8
142,2
4565,7
2530,8
32,9
3655,3
2703,9
4435,7
2828,1
4279,2
2623,9
3387,2
3404,8
2152,4
1960,8
3092,7
1721,5
4127,8
3008,9
2506,8
2354,2
4142,8
3663,8
1963,9
2195,8
238,5
2625,8
3739,9
1459,9
2882,7
3573,5
3022,8
3040,0
2429,5
3326,0
3042,8
2049,0
1302,3
2003,9
356,5
2085,1
330,1
3568,7
4776,5
3683,7
3729,0
185,0
427,0
1826,7
3313,7
470,6
495,8
3277,5
3290,4
1220,9
3255,3
3100,0
1323,9
1663,3
3821,9
1684,6
3512,5
849,1
3110,8
4977,0
2896,5
4238,7
3554,4
3671,7
2573,8
810,9
735,0
1841,7
2018,9
4308,1
884,9
2984,7
2335,9
1638,8
486,4
4726,8
1586,8
4716,1
1023,9
895,9
236,8
3695,0
2107,8
1842,1
3005,9
3493,1
2172,9
1321,9
4802,7
1371,9
854,3
4037,4
143,9
258,1
528,8
4460,4
913,0
3489,8
2581,9
4015,9
1770,1
688,0
4702,8
3036,0
1573,4
2421,6
3803,8
4561,5
866,8
4011,1
2007,1
1618,7
3064,0
1954,4
944,8
803,9
4991,9
569,0
4577,8
3733,9
1013,7
2769,5
2643,5
2136,3
3181,5
1444,5
962,1
4209,9
4899,3
3319,8
1414,5
3843,1
2159,1
1550,9
695,0
3452,0
1701,9
3626,5
1115,1
652,7
588,7
2871,8
4855,0
4394,1
3082,0
1907,8
2919,3
4302,0
4715,9
4382,7
4289,8
3195,8
3561,1
196,1
2814,9
734,9
19,1
2219,0
2009,8
1329,1
2553,0
4700,9
3413,9
3915,5
2608,5
4872,1
1700,9
268,9
4632,1
3686,1
4683,7
2343,0
2243,8
3133,9
1869,1
3362,9
3983,9
299,1
2705,9
3089,0
4597,9
4545,8
4444,5
274,9
835,7
2435,1
3583,9
2350,9
97,9
4123,1
96,8
2366,3
388,2
1224,8
2785,1
949,8
988,4
1103,5
1631,2
1364,8
774,5
2095,9
271,9
2826,0
2168,8
1384,5
29,1
2686,1
2329,9
638,8
346,1
4442,1
2717,8
4137,8
2656,1
2426,9
1387,9
1427,0
63,9
2225,1
2236,9
4647,1
4229,8
542,3
1376,5
4555,9
3999,9
1967,7
2897,3
4839,1
276,9
1436,5
64,5
2812,3
876,0
1451,4
3323,7
1405,5
4523,9
4581,5
3390,8
1433,5
2424,2
1715,8
272,9
4009,9
1698,9
4248,8
660,6
4469,0
4319,7
2932,7
2976,8
2145,8
2020,1
3364,1
3595,1
4256,7
2855,1
231,8
3361,9
1275,1
3264,9
283,9
4777,9
1022,9
1051,8
4934,9
2550,9
86,1
4910,5
3398,0
284,9
1610,6
3923,6
424,8
1555,8
4770,7
4320,9
2234,9
3783,6
3279,1
2699,5
4698,8
1541,9
3249,8
2266,1
2129,2
983,1
2746,9
1533,8
297,9
2420,0
1977,9
982,0
816,1
4172,1
4494,0
2124,0
1210,1
192,5
2694,9
2220,8
1811,8
3214,1
1832,1
439,5
430,2
4927,1
1418,7
1300,9
4443,5
4553,8
945,5
3550,0
969,0
2478,9
2860,0
4935,6
3374,9
4500,3
1995,5
2616,9
1544,6
4688,9
4158,9
4185,3
646,8
676,8
1360,0
3911,8
4447,8
601,0
3217,9
420,3
842,9
1093,8
3034,1
4997,9
4514,9
2915,9
1029,5
3700,5
393,1
2391,9
1985,1
3471,1
2215,0
765,1
2133,1
2004,0
3694,8
3260,8
2336,0
2819,9
4092,9
3439,0
2341,0
3299,5
4074,9
1695,2
3975,9
193,9
4366,8
1192,5
2933,7
4052,2
3598,0
3167,5
4184,7
3069,8
3972,9
3718,9
1421,5
1138,6
4947,8
2131,9
4454,5
2961,8
4525,0
3769,8
3002,5
1007,4
4912,5
535,3
3691,9
4057,1
2247,7
2577,1
4210,1
1966,9
2325,1
2355,0
4852,3
2453,9
224,8
867,0
4017,7
4247,1
564,5
1206,7
91,1
702,8
4868,4
4115,1
1016,9
767,0
1357,8
218,9
4051,9
1333,8
3450,9
1431,8
700,5
3542,8
4768,0
70,8
222,8
3259,8
3239,1
219,4
602,9
2190,9
4212,8
4684,6
4415,9
2351,1
1883,0
1662,8
1074,1
3476,4
1671,8
3461,8
2285,0
3555,9
3380,9
2410,4
1446,9
2144,9
2039,9
4574,5
1242,9
129,1
3267,7
3341,1
2173,9
3958,9
3770,8
4390,8
3135,2
3684,9
3528,8
2271,8
4940,5
3517,0
1739,1
3950,6
3608,9
3713,1
3637,8
4347,5
4403,8
2346,1
1149,9
1647,0
2331,8
4166,1
2263,8
1514,1
104,8
3303,9
88,9
1542,5
4395,8
4628,7
4252,8
1102,6
1957,9
3945,1
1707,0
1380,0
4556,3
3868,8
277,9
1651,9
4620,9
4245,9
2916,9
3906,8
3932,9
364,5
4492,8
4481,8
1237,8
4174,9
3751,8
1163,0
1410,1
3601,8
3132,1
4170,2
4306,5
713,8
1599,1
3479,0
4797,9
1100,1
550,9
657,7
2714,1
4058,9
575,4
2120,1
1915,8
1853,3
2175,1
71,3
2600,8
4837,9
4136,9
4290,1
2595,5
99,1
322,3
1148,9
4217,8
1642,9
883,9
4016,9
4311,5
4278,0
2740,1
2348,1
1046,7
600,1
1834,0
2375,9
927,9
4178,8
1008,0
1189,1
1124,9
1952,2
4424,8
1935,3
178,9
4727,3
899,1
714,9
1746,8
4826,5
4551,8
1253,0
2721,0
4288,9
163,1
4022,8
830,5
2302,8
3105,5
3136,2
1203,1
1551,9
1624,0
134,5
1053,9
2456,0
4952,2
2689,2
2217,8
2419,9
259,0
158,5
2659,5
3187,9
4521,9
1370,4
2413,8
4283,5
4225,6
173,1
635,8
1844,1
423,4
4758,9
869,6
3262,9
647,9
4728,9
3449,1
4780,9
3780,0
847,9
2362,9
951,0
3154,1
2665,6
2490,9
3237,9
2082,7
4682,9
2089,8
1450,8
873,1
2392,9
3170,8
2890,9
1755,9
2239,2
1490,4
3245,1
2477,8
455,9
3956,5
3714,1
2269,9
3669,9
4630,8
4686,5
2016,5
4205,5
1617,6
1769,9
1733,9
2369,8
4468,9
1140,8
1440,9
2779,8
4945,8
344,9
